cookie_id,score
ck_d9ffca35188e49d8,0.012405918374875395
ck_3db73bbe03c3d240,0.0009522902671102306
ck_fffa0622344a36ab,0.0016288444351929801
ck_148c28df51bba5e9,0.9660218814885658
ck_076cbc25c8f15fc3,0.949550559808815
ck_e5ca550b39ed45bf,0.35749311519572935
ck_8dacf3a2061ca17d,0.061142677120242295
ck_2d7394afd61643d0,0.0035516553086827633
ck_e42206e91f6a1752,0.0025803673803906518
ck_2f4f94827984c426,0.0013307859598131674
ck_edfe8e90e8f4366e,0.008432167336360999
ck_646b15f753e5e9c6,0.03148349369751057
ck_66600620149c8799,0.001542023408039478
ck_4ff6fc70bccfba96,0.5243637291282905
ck_41af3729590c2484,0.009251039929657642
ck_920a48ba8c583e96,0.00868864400458747
ck_0253b3e7be021306,0.0023386254048513217
ck_2ae6949246ea2648,0.014573447170466101
ck_db23a5100f338d72,0.04506305526376047
ck_fcb2a559474c3493,0.05830645339509562
ck_0a4d7acd2a53cbbd,0.019086603456342995
ck_c5d62b2b7a6f3bac,0.9819485084581551
ck_cf59f4fc0ea690b2,0.00789075438915719
ck_837be8126bb19250,0.0018401791788120272
ck_58955542edee1adc,0.004268309169891999
ck_1b93381d8eea58d1,0.004066624239103143
ck_97b8e05d62abdc14,0.022957640594289813
ck_71a0d645744302a3,0.01816590306580524
ck_a7b57882ab66b111,0.0007799767750370893
ck_65f76421be648549,0.037907636629433514
ck_b53ea8713d32ca7c,0.010311659784971438
ck_991c4c924a1d85ff,0.7506733029800391
ck_8432ccec1a4ec7fd,0.9967449445477751
ck_64c1633297f43788,0.002703247104072051
ck_4291fd9c1161d8e1,0.03682722006636582
ck_5e98ed6391d9f429,0.017920684855811
ck_c7baebe4549fdbb4,0.04633604180454794
ck_6e67225ba59fa5ae,0.05297316089184017
ck_719602def4d35fe0,0.02500529286186815
ck_bdee7c86f5ebe81f,0.00996649042994099
ck_8de38f8c7f91961f,0.028450355810856878
ck_b0b5bf9254700402,0.004925688639281896
ck_7b55d9bb1a250d4f,0.056221461764443655
ck_3954b7b0fd1d6614,0.0017633578362595517
ck_f29471fe7c818d6a,0.0057155790634436324
ck_9e65a8a2f587691a,0.007840980912042748
ck_eaec5f1a83b66eb0,0.2643666011658866
ck_004fe0daecbe2c1a,0.003967212205792631
ck_d17653a4a2d4a79e,0.024620501982807613
ck_0dd417fcbf19e424,0.007480475398068133
ck_4c99a6eadea143e2,0.32576116197003446
ck_74d602c907ee9119,0.0015019631248234452
ck_1aa87cb62acc0ac6,0.006482345268934756
ck_094974d75e29fb2f,0.0655320800886736
ck_5ef935ac3d4d3332,0.014781628933736024
ck_b26e4ae47c9107ed,0.092385363749603
ck_396cea6f95186ad2,0.026113268381109604
ck_48446a9e8184c7d4,0.0015565933742390538
ck_31e1ede23247d56b,0.04699083520260275
ck_7afefa349b960a3e,0.018111921374066354
ck_f5e02a3432571b20,0.0624817814210717
ck_64eefec062592c43,0.004424676996026257
ck_a1201284122c141f,0.016990112488645917
ck_1b34c420a4c85a95,0.009062453939216217
ck_d637a011332ba67a,0.01321250001075801
ck_99c0004d8b7079f8,0.004876910225070784
ck_948517bad569b40f,0.06148421364247958
ck_a28d6b1601b472a6,0.020742359120872248
ck_a0b4209feb31f5c0,0.9982212502970894
ck_d6d2c1f6dfc455b6,0.361905466039359
ck_3f9e6d356d3dd3cf,0.003261631591021134
ck_d08e00c842b75176,0.021082844529058526
ck_bfdd232a7c5f2660,0.02060496546402845
ck_2cdad03ed069438c,0.034375082079767486
ck_42317c3eabd0a285,0.24815553470637303
ck_3eb73e56751c704d,0.023153270384165335
ck_ef33c04f4c9e3758,0.031039394453791256
ck_1dc23dc870f1773d,0.007997561418464066
ck_76091f357974a152,0.005620572714411575
ck_4d9eb75e8eee90fd,0.037708419829970856
ck_578f67e69e5d2cfd,0.0026003560722953852
ck_3a8ce1cc724229b8,0.0026108307539967246
ck_a96887f841e80fc1,0.03698290699398822
ck_d2d4a8f4a9f2c33f,0.0031117316209516087
ck_11f85bc705dbe036,0.018991247014315513
ck_7429b3f87528e335,0.010693930795143483
ck_26df74feac7ec51d,0.025575144305802978
ck_c78b2638fadd91ab,0.011794773882368048
ck_7eaad325abe3b50c,0.0018966613279883173
ck_fd44e34af620e606,0.03081961032587237
ck_f99738dff854e25f,0.0012771004640840398
ck_1ffbce3a239bb264,0.003684092129044169
ck_96c7d52ba0a766ef,0.03314806413718248
ck_cb1c00c300af3f9e,0.025769286784855048
ck_ec3d12848ced99f2,0.008861001399933713
ck_26cfd7c3c6c7bf69,0.03212038302198555
ck_7ae86b5a885affc3,0.04968014382102022
ck_3edaa94d28cd48ea,0.0026752991100205906
ck_3209c530c9812e39,0.011565577829806328
ck_ea62ebfc1f04b49a,0.010967932887189405
ck_5fc90b4668ea81bf,0.03732271275015052
ck_95654593cdebd141,0.0017443203421186994
ck_958c0bd61820147f,0.026720402463011043
ck_8440ef1386c07194,0.0015690181735003622
ck_8cd1b68dd74b1375,0.23237443823788503
ck_c9eb4df91ff07f2c,0.07037250830051026
ck_c29489366c01fe65,0.8709568712983906
ck_c965fd6bec0f0ecd,0.022881517386909526
ck_84c402b23766e1f2,0.013138003054718949
ck_181f3dae03b87136,0.03245882397427465
ck_022a8ae79eb28cf6,0.9811587891943218
ck_469c17407d17b706,0.014112025368894079
ck_1fcc5843f39148a9,0.003327212991256943
ck_5debd55f361b2ddf,0.003419233630074671
ck_28cb9b03e89263f1,0.0018365546927755327
ck_f067470743d3c7a2,0.03771283039670126
ck_d5d225ce41a1a762,0.028561605523022338
ck_15b4840922195ffd,0.02729523475497186
ck_6bcfa37c717f19f1,0.04474219822575989
ck_8d501a0386c66be8,0.5096285407759528
ck_1a9d6190c57ea7e2,0.35500357677060773
ck_c49832eabdac5bb7,0.008169143959277734
ck_b4331140b2e0d4aa,0.0028140567358203965
ck_5efbea1befdefe1b,0.2114918362128929
ck_72ff52c4824072ce,0.020612556834844007
ck_ec3715add8bbb6e9,0.0008356454891474383
ck_9822f8ed05335741,0.02254026909380355
ck_c3d7d3d12a1981a3,0.007311226871680494
ck_a115a7919ac5875a,0.05525173595948832
ck_4dd4ed23e0b927b7,0.1501308437307168
ck_4c76efcc1ee6762d,0.015873332295501696
ck_3ad6e7bf452c9b21,0.024348494507565883
ck_dcbab304b55a42c7,0.013277610489758814
ck_24b53090faf722cf,0.0033907485891960807
ck_187317383400491d,0.003923471594403293
ck_e07fd57565c94c28,0.11905533687272715
ck_740e760fdcd27835,0.0012913840680472603
ck_d3796aebda1cfed5,0.8290925246509464
ck_e541967c681cb929,0.028240869524422563
ck_431118050b834dcb,0.0021071768477285207
ck_90f3655f0c8a0074,0.0019386615400696445
ck_13cd943777651aac,0.022489991101691843
ck_66accecabf3901c0,0.03877072677166139
ck_937f0da2306b2eb9,0.004307435992577792
ck_105b0c93573fd5b7,0.04274046825241004
ck_00480407160e0743,0.004056418315202313
ck_e032068be7b77d15,0.04330938037339171
ck_991b7dfd69098320,0.002707116216124509
ck_37d47cf0f34574a2,0.0022763298188517474
ck_011551a596544f5d,0.00655305210843044
ck_9acd98f4fe2d474e,0.5060633521396498
ck_7c88d3d377bb61bb,0.05033276598020303
ck_e2374c7136c964fd,0.05456922456337144
ck_2fa8f2577116e9ca,0.05970713635942785
ck_d07c5b0321c685ea,0.1434039289275125
ck_bc736114a31088a7,0.02504660148223832
ck_32bb42f9bff197f8,0.036396408383119826
ck_66267bbad1f1415f,0.9984986138152016
ck_19988702ccd79201,0.003266775787021689
ck_f473a03fbcdbc4b0,0.0078047544093368055
ck_e3f1d85fa5d49396,0.01903002845381737
ck_c4402ea6291df271,0.009437499168266058
ck_243bd5ca8c4ae5d0,0.005468230591226289
ck_f271e855925e8d6b,0.4525719898358064
ck_e424148c6f2223df,0.004357720117498689
ck_e4d0a9e1102a58b5,0.005646744000386712
ck_91c2a5fe69b9b1d1,0.03011384552663393
ck_5fd8924732fe403e,0.11079482778357179
ck_9a881d5433126ada,0.009908452208077602
ck_73cab88b29c7845d,0.015124684838580076
ck_5b5dea6476d4e182,0.015387680892605636
ck_ccccb17d2ca6ce94,0.048011119869171386
ck_cd1dc68e441222b1,0.9799974066003312
ck_8312c49b1431a406,0.002838401054875959
ck_25fea39897f2a559,0.006870564595364209
ck_f56200205280bddf,0.10439393673597472
ck_7336611650dcc088,0.004499536176749704
ck_590716322ff147ae,0.052297932156423255
ck_c82364d87875a1a1,0.013652633889304865
ck_fa4b60387d744fc5,0.005747068450587573
ck_d841eba8906e9a15,0.007342288689949486
ck_d6df562a79b9d0d9,0.020110500044795348
ck_59a14d2564193101,0.009465204767854988
ck_8530158e3d7f59e7,0.01037631987562628
ck_ac68d707006c12a8,0.039311032621783294
ck_976fac1bb3dd8c58,0.019137041221645477
ck_f854fba8f4adae3d,0.02683196826811167
ck_b98e9c3ec6e7d1e7,0.0024782220060335066
ck_803c0b4cf9d4bc1d,0.031520054317205656
ck_76997a33c3ea5107,0.0008870075330859741
ck_f1a9d832b700bda1,0.905545843885457
ck_2bd96ddb8c323d63,0.9748344148848748
ck_9e5b7acf51b1b743,0.06427666873615549
ck_09169f22194fd6aa,0.03775430957914249
ck_6d69e092f9b0848b,0.013828706133487276
ck_9f83fa5a2d3b9049,0.013390726548440606
ck_57bbb19eecb4b87c,0.00211941010196424
ck_e0e9cfabb979f428,0.004932665663783324
ck_b1ff9edc51d42f97,0.0017436773771296208
ck_4682fad271d47eb0,0.9592157880156292
ck_ab33fb754c818ae3,0.038831937811215085
ck_b456f62b80e21557,0.00042623666264135246
ck_16340be3f2a7fffd,0.0011100221345413204
ck_ce66831f6611014c,0.025146741724865265
ck_4610a073bb54d1b1,0.02475540526538948
ck_fd038a7d33a9d6e5,0.0020013488809799422
ck_c8198cb4c461304f,0.07086026333334902
ck_1e7de58822000dea,0.001948088704772985
ck_b2a79dd3df560f14,0.07876234029487386
ck_74a06f347b32347f,0.029554360302012264
ck_c6fdb2972417c9bd,0.01594811256745045
ck_d7607a213b800bfb,0.03773914287761559
ck_df65967b8b40319c,0.0008963267750719968
ck_329a73dbd585ee09,0.002393908692728249
ck_74991a9e85c3b07d,0.016251709959775578
ck_bb76609b79e0bc9f,0.01342183520181531
ck_f7fc1bd0b9ab1fa4,0.0161499794711389
ck_d111c98b36bdb791,0.0028147883661684154
ck_f07e27d125497b66,0.02769014152951572
ck_093e3a7134e11d6b,0.009558368802517661
ck_862c7953bdea48b0,0.010675093348390539
ck_392cf2cdd515c34d,0.0058262871205027955
ck_80eb91b0b4001084,0.052001691510818085
ck_5923f53b77193a58,0.2895301017263142
ck_8049f5fce32be185,0.8908332196992717
ck_ebc5a2c6cf88e252,0.049844929971684764
ck_9ea5872f14cce338,0.016819326996806345
ck_f7fbc95ebf584379,0.006724888525326532
ck_bafe82c870356706,0.9716313832847083
ck_278b36c5932d9bff,0.009366805781641934
ck_6a892dd5d05c1649,0.012035027198919088
ck_0734fd90b2cabd43,0.020761535652544
ck_9b552204498b6762,0.013678756930465942
ck_f6c909c205767956,0.016726844954374095
ck_32f590e87bc3d715,0.0001879789244767055
ck_66a8325f28be7562,0.0014339767649672538
ck_b129261da9c3c3c9,0.0024975677562189156
ck_a524071c51ddde20,0.017232178530789996
ck_ba576d6d4cb6130b,0.08715442691994467
ck_8d8226520722af78,0.1051012419982233
ck_c5b0f0d4f1655a20,0.028193641525267644
ck_61814ae9b6d8eab1,0.013997025251509134
ck_382ebf136f7fa337,0.18435345318556481
ck_423ff4ede6a9f066,0.009581625638403873
ck_546ad962d04b7de4,0.8661184873179604
ck_9473ea4a01c95f9a,0.042276808546390245
ck_9eb1da8cd35a50ce,0.006838067462578171
ck_de5eaa2cdbcb67ff,0.09521174987854286
ck_537cc97d0398c922,0.06905186367226314
ck_998475a2e4dfad4e,0.008654071668362951
ck_e62eb708d2688fae,0.01154364991047985
ck_ea623358f704daa7,0.10945817570451485
ck_b911a09f328dfd4b,0.0022278828647600934
ck_4b3506b624e5193c,0.023676198066119904
ck_448456f96788713b,0.04117531579156183
ck_5d5ef9e75f65d076,0.010651144384663845
ck_3b74512f774a6e5a,0.008129359610838063
ck_a032e8ac1507c6df,0.6058312838699984
ck_7e2d6b22a0ae20c2,0.0654817333476711
ck_d80283209c963f11,0.007825746952669422
ck_d1157eade2ac3975,0.04978655838446571
ck_be48f583f79427f7,0.025245609859909122
ck_0027b5d4107d65d8,0.05453200023200273
ck_94fff69584dd3b2a,0.01724127175653631
ck_75fcda73f0b43557,0.01176678584084501
ck_a1c78972e4ee4082,0.009466186406705846
ck_f0982bbdbd122f91,0.005135553551557514
ck_3199b471575aeb3a,0.004958615686314297
ck_7fa947a0b1c1cf74,0.18512680910681698
ck_a60c618b7f0e4252,0.03210595475459188
ck_722ac47c8ac9b6c3,0.05476601829716441
ck_d44dc3839a195c8a,0.3143001720869282
ck_a2c3e82fab520483,0.023522381547080157
ck_6f8ae0319c07cafe,0.002076896434784881
ck_49886ff1e2c759d6,0.04076157102316089
ck_150a1108f936e6b0,0.0034433279349172403
ck_e21f9f96f597695b,0.009707124414207392
ck_7297bff2b7fdcbc8,0.001125625882165034
ck_ee949c71f4f702eb,0.9883414103202056
ck_6fc37dea4b4f35c6,0.12532111936522683
ck_e76257caa98dc25d,0.8920539719978497
ck_828eef2334e17b3a,0.009466798394042377
ck_604e1b8a8c693aa7,0.02363560132599054
ck_7743c9fe037d1f9e,0.018513535434675925
ck_864a11202e19e812,0.13490871877141203
ck_4ec040b9e3785e4a,0.006383433037002353
ck_7346e4f820d9c00a,0.9447126932451092
ck_48d4d63beb26b623,0.005847411966502803
ck_c423aa6de3ed1e01,0.004266775286583362
ck_d74b2ead8aaa3f73,0.01583153900880752
ck_1dd69a11daa7bf1a,0.05228006996606121
ck_d9143e236eef177f,0.017700923093917683
ck_f790d91e5ff0eccd,0.2232192313155826
ck_69b5620e00ef5dec,0.0008937822371581788
ck_cd32e58e8a1c0e85,0.01651654554719885
ck_064013b0957d87a5,0.9918631205888804
ck_a481385c2e60dc4a,0.002213749300823199
ck_d72035cb29db3aa4,0.02012892823558572
ck_3759939a0205306d,0.04269512925178758
ck_f437a53fc832ec95,0.7268332370514553
ck_260ef2f3e6434819,0.05553550170330498
ck_35e411b05d22f663,0.03339509513086173
ck_8bf46e472f3e20de,0.1549354875753162
ck_d546994fc5d3e9d1,0.00851018668640671
ck_6ff0fc7487e737e7,0.16092664391791422
ck_5c67f27816ae0b6f,0.018783070479565952
ck_c5517923458106ae,0.004732236511653098
ck_d9735647a6b0b0a7,0.29728118114886914
ck_541a734fc457246f,0.1332420387764726
ck_2f6a639468f41043,0.004049326342885192
ck_bea2cf7a6b7bb900,0.0019840099014969107
ck_7eebd0e6ad6c070e,0.011591851441866865
ck_b64c87d5e3b10e6a,0.969509364194176
ck_9dd7daacb7833233,0.06861638782985244
ck_396e9ea9a6c6d7d9,0.016732380106505674
ck_1645e6cc53fa99ff,0.02674439112172006
ck_ea2a83ccb8d57490,0.002755565973655089
ck_e64f0df63e1be595,0.03148516713948509
ck_fa0b234481cb57d3,0.04669072537584162
ck_63379e3c9fe6f711,0.06684151908769033
ck_c67f7944896a0310,0.03746961802006544
ck_c10e54c9db29e6ef,0.9931692429966497
ck_7184ad7709ae4c80,0.02202133289418981
ck_f8b6069d7577fde6,0.0015142958008740528
ck_18444be153bac1ca,0.8107443611801608
ck_d0982b4e0e118e4d,0.021196647976568013
ck_6faf3e6820398866,0.0165960678602469
ck_97e980463aca4644,0.0026647543773309786
ck_630c835243c66b19,0.9961504859339062
ck_fe429ba3e1aa0e4f,0.01522294401284518
ck_1058129ed7b48c59,0.010917966491205392
ck_04a1a46f07885296,0.012598189491416232
ck_f01e94331067edf6,0.009093865263508779
ck_77b2fb17c29f5e72,0.012942705728311518
ck_4f0c5857da45fb28,0.2939108074938706
ck_2cfb9a7775e8a5bc,0.9729869130711364
ck_6846100e43659bf3,0.002875063200692334
ck_f89719a854fe11d7,0.014942902807176611
ck_bf47375e41ca3bc0,0.0021407169395428346
ck_2770b0400a7bef08,0.08026188513454634
ck_2a09d142de1c77ff,0.006151059592858829
ck_857a1f5547b9ad68,0.03833457881590714
ck_185f15b1523bbcf4,0.001170115578312814
ck_ab2aed614ec1cdf8,0.0214069202052849
ck_a9e7f3b2d5dfd97b,0.0052055058643444415
ck_0eeb3d9b3e697edb,0.01784529325497775
ck_fa5830d81bc8ddc1,0.005885050882859528
ck_231ae0329ebc3220,0.027156912663097606
ck_1587763dd54688c9,0.0034677094600818947
ck_9f85fea4490c00cf,0.016011060438370563
ck_a2d709e7eb91e4af,0.05309434607912976
ck_43637d28c7216453,0.0026830170347600423
ck_f3ab5dd853d38252,0.024873494276984858
ck_4a1f0172d3bf4fd3,0.0038093420661810787
ck_517620ca16505af0,0.013623422245115454
ck_9ae904fbef56065c,0.003403236805125539
ck_d5ef1f6e34bb35b8,0.07475253286216589
ck_ff42557857ae3aeb,0.0019579410764551048
ck_ad9a18f58589faa7,0.0038264130986501283
ck_df1a6edaa3e6b271,0.0068158391370887784
ck_99021fe7225b5a68,0.03890273332278046
ck_99e52c3c2530b69e,0.98692673637342
ck_3a4811dc4a1a891d,0.002666899789639439
ck_ba3a6be026c87079,0.009725888347007713
ck_da6d1e5cf6aba6fd,0.01340067027030966
ck_ddc7c1f3d45fe6e6,0.03125754755479518
ck_e1b1e7a7e4a15b3e,0.004699313965726981
ck_8288f7f226e08b89,0.00848987910396075
ck_c4524993ec31dbe5,0.005860730693736566
ck_8b19bb5b23b6741c,0.018349531776609748
ck_d21b38231a8a9f4a,0.023829153080295807
ck_3f730318a9792292,0.018384798342142433
ck_a4db6e94a8f77f9d,0.09619447072368069
ck_a8cac8d480306839,0.003355349109825618
ck_5472214011fbc2a7,0.007224719524315495
ck_7356f47dbbbe7904,0.00903399824359755
ck_16801e628e883d78,0.004856885889412962
ck_0dc1e536231c4860,0.006001214823543949
ck_7cd0634a6e60af83,0.008425698560838382
ck_ef6f8e048ae1bd4b,0.0011860234446164904
ck_82f3f744209888ac,0.023831401237151
ck_f33188c232a03526,0.23404014778485333
ck_4a59f4e10bf45d7f,0.001143914953318076
ck_d96c893721385e4e,0.001037106442769607
ck_f65ab819373edb37,0.015417685660157407
ck_21cac21fc10b7768,0.010736535753956321
ck_139b54e6ccbdd7da,0.06825319480371102
ck_d6f5c8741697abb3,0.019036944841810538
ck_a28d9bb5590d458f,0.2507238940680979
ck_ed26d906883bea0a,0.008818561625840615
ck_227602ad072b838b,0.0011948113266368866
ck_39d5f6c17c745ab1,0.0010156523407808817
ck_744eade757ba69b5,0.025055752453056784
ck_c1295d97cdf35ec2,0.002095921106207095
ck_69105f881da3c821,0.016599457299451316
ck_933789b55361d7c1,0.951859657886554
ck_b667952253503174,0.009572964579732349
ck_7bf668e25abeeb05,0.0028888565821216326
ck_91742711dfdffd56,0.02414540888739483
ck_af32a0660090dd68,0.027775805204470667
ck_2122f201e65f76ee,0.007368942209423572
ck_f48acb73a5d6af07,0.023879846838120885
ck_337c5684510cf432,0.05091126468534687
ck_f7bde7265053364d,0.013923837609234276
ck_c190c7b924edba75,0.06774115840947505
ck_044fa3b3a003f0b5,0.044516581752232325
ck_87eb43e3b9d96169,0.08090092879837478
ck_2d3d6c9364362017,0.0017419947909954857
ck_ac55dc6cbcdf8228,0.00782053103124449
ck_61d7b0568ec5d6cf,0.04084127151207425
ck_89c74feeaffa7d09,0.002522483344610151
ck_93776b0c113f41f0,0.0741731931375056
ck_15e0b679931f7a8d,0.013168947695821895
ck_77b56c49cfdb1d81,0.08930963665544978
ck_73188a826b5f499f,0.010794239814916505
ck_4f463ef25325ddfa,0.43649825530085856
ck_863db2e394dc47d1,0.9497246968149051
ck_d52432ed597f3cc9,0.004578076633201997
ck_04fb61e5739642f8,0.22477390588140722
ck_2e481d75d110c06d,0.12439786326670917
ck_3fa1a523d77cd619,0.016381711343794667
ck_466dc6274fecd708,0.0074252707909742525
ck_e1790b3aa2241b10,0.7381609268261545
ck_84ad096a46e1a960,0.2849976464643874
ck_3be72c9c178fa00d,0.018267207015715162
ck_5a17c89219d1d9fe,0.008991649481476035
ck_4f639f4ee6ce8d9e,0.08020210048312688
ck_f4ec4a935e51b4db,0.024175112244255722
ck_f04040a830f92bac,0.0051261716420359475
ck_3e4d02a04be2aaf8,0.05054008952515275
ck_4d1baef193cfb900,0.031608571986116926
ck_0fb3153d37626b75,0.0026510635361801293
ck_88ec57a11b11f702,0.9603743779346342
ck_dca9dc465f759db4,0.005412956309149428
ck_64f5fba6af67e024,0.010960441783471669
ck_896096cb167254ef,0.03165254647892953
ck_7878679065876b98,0.07295060211742159
ck_fe8e5a6c880ceb4e,0.00396871654948761
ck_a5e036327d3d1862,0.0009095026525466099
ck_310f73940fc4cf4f,0.011654296950251922
ck_46a8db16ad00b749,0.016392182691266112
ck_0d33977c3de8cfaf,0.9954889749573463
ck_c6fff412f531db0f,0.0010933507722818679
ck_bac6dadf428eaea9,0.021787576584080516
ck_1b96d9af0d7da2d5,0.0015400514144872552
ck_fa8a4a9e77799fcc,0.0036457422797151503
ck_0bf48607a874b4d1,0.00202617711851123
ck_eeb75f8a6439f65e,0.028331815007692076
ck_a209a5f7d172125e,0.02089988386350268
ck_8f346b72fb40bf14,0.005850718001288569
ck_bccbf9fef367f00f,0.024780360076925186
ck_2d1548f1ee405cc9,0.0041671926053484225
ck_e8298ff2dc1e9d50,0.0020851256178794357
ck_77c0fb524edb4a94,0.004564131609488759
ck_28ac4c5134cb8e77,0.0332302885497823
ck_db23a0e3e54be60c,0.5447129775543519
ck_a059d00cee5cee99,0.00260920568132761
ck_3e9e3bba8bd363af,0.005623980106410403
ck_0428728df24cdab4,0.011670210925586087
ck_88cd35378075c84f,0.0029271684651340107
ck_0174d76398d9dc0f,0.019170775886862692
ck_3f1287e6c27de0dc,0.01090826363702255
ck_ff822700f3605e06,0.9997750058795483
ck_4563227b2038ae07,0.13260666984846683
ck_788e78065526ee19,0.021572194417365593
ck_8a16eb584093b12f,0.0021427929046694844
ck_cc276f71ab6c08fd,0.03269690946280301
ck_d61d97b21002f3e9,0.062250484493805484
ck_4b2e87d86a5e415c,0.042854578872196285
ck_3e6f35e4500d2f2a,0.0005096682420161257
ck_3acdb083e0d8ad61,0.0018553545160449527
ck_cd655202db489010,0.004463037354104792
ck_829cbf5ccda481ae,0.004989117591162777
ck_f5882e6f98b8b4cd,0.0011623296919106893
ck_767947540b234add,0.024252077883835006
ck_a6e8e8f535b1f1d1,0.05310583191386442
ck_58412a2674fea506,0.0119616615741932
ck_fae7e518a585fa61,0.02937379860312281
ck_9c60ae6958d68dbd,0.561217878049867
ck_328696b8f5e54ec6,0.05203871239842664
ck_7df3f8f4f1068d62,0.004157708057526763
ck_cfadd21458230ef7,0.022832652206553148
ck_7048bedd554c703b,0.0018536998739513827
ck_50422466f145bfd7,0.0017878223999951996
ck_61e1f7168cd9ff25,0.06517376969648432
ck_733aff0f56f5b3c9,0.04925492266480402
ck_e14892e424180549,0.0016136256329629176
ck_03f6664a96de7d0f,0.025445636401837623
ck_b7f4baa2cc82fe61,0.00492524722230573
ck_1e51199a075ca0fa,0.005792810911210931
ck_0e70516fa07cfb17,0.852752955343667
ck_0f37c554a5057801,0.6785235243549639
ck_5576b725de38d106,0.012627473953442374
ck_82f360df1e9f4eb8,0.11349233167120665
ck_395f3bd4aacd7ca6,0.014001979760015468
ck_5e8e857b63966609,0.5314602488863974
ck_93470896f0804b6b,0.9519307751908807
ck_3be854e42e76569a,0.0039931124744787515
ck_0567302c57a2417e,0.19894705090947862
ck_ee535461b5f05539,0.2619668176999644
ck_94a096c36162a153,0.008866780460458351
ck_dfc8f5c141fd7c63,0.01247529336252285
ck_98b34f2d704c1c2a,0.0331309475451575
ck_96dff7a09d45f116,0.07481780836477661
ck_79557434c129ba52,0.008265551464686662
ck_4596624a7c01d501,0.02329309589625209
ck_04e89fbd739243fa,0.0015566574416686588
ck_6149ffaf18872dc8,0.0021636545824411935
ck_cd78f0832a09bd8f,0.6560729602012743
ck_7e29c10d781c3b41,0.016568521554669518
ck_1f7ee7b23fc6f2f4,0.0013249060739301307
ck_c49b685d2b3ab89a,0.011802560562048228
ck_84569a8fc50e73ac,0.01660804247161625
ck_b92b11d205af91eb,0.0010969765991672997
ck_06280e6d6d2485b0,0.0026112797329518912
ck_3c08546dd0c92863,0.018459724730178602
ck_99d3983f907828bf,0.010422494691206605
ck_eccfd552aa652d3c,0.01686613913954129
ck_0cff8153881875ba,0.02274006162762643
ck_c1aebbeca6ab5ff9,0.005350585116769778
